date	item_name	index	value
2001-01-01 00:00:00	wc	0	0.2027
2001-01-01 00:00:00	wc	1	0.2027
2001-01-01 00:00:00	wc	2	0.2027
2001-01-01 00:00:00	wc	3	0.2027
2001-01-01 00:00:00	wc	4	0.2027
2001-01-01 00:00:00	wc	5	0.2027
2001-01-01 00:00:00	wc	6	0.2027
2001-01-01 00:00:00	wc	7	0.2027
2001-01-01 00:00:00	wc	8	0.2027
2001-01-01 00:00:00	wc	9	0.2027
2001-01-01 00:00:00	wc	10	0.2027
2001-01-01 00:00:00	wc	11	0.2027
2001-01-01 00:00:00	wc	12	0.2027
2001-01-01 00:00:00	wc	13	0.2027
2001-01-01 00:00:00	wc	14	0.2027
2001-01-01 00:00:00	wc	15	0.2027
2001-01-01 00:00:00	wc	16	0.2027
2001-01-01 00:00:00	wc	17	0.2027
2001-01-01 00:00:00	wc	18	0.2027
2001-01-01 00:00:00	wc	19	0.2027
2001-01-01 00:00:00	wc	20	0.4022
2001-01-01 00:00:00	wc	21	0.4022
2001-01-01 00:00:00	wc	22	0.4022
2001-01-01 00:00:00	wc	23	0.4022
2001-01-01 00:00:00	wc	24	0.4022
2001-01-01 00:00:00	wc	25	0.4022
2001-01-01 00:00:00	wc	26	0.4022
2001-01-01 00:00:00	wc	27	0.4022
2001-01-01 00:00:00	wc	28	0.4022
2001-01-01 00:00:00	wc	29	0.4022
2001-01-01 00:00:00	wc	30	0.4022
2001-01-01 00:00:00	wc	31	0.4022
2001-01-01 00:00:00	wc	32	0.4022
2001-01-01 00:00:00	wc	33	0.4022
2001-01-01 00:00:00	wc	34	0.4022
2001-01-01 00:00:00	wc	35	0.3122
2001-01-01 00:00:00	wc	36	0.3122
2001-01-01 00:00:00	wc	37	0.3122
2001-01-01 00:00:00	wc	38	0.3122
2001-01-01 00:00:00	wc	39	0.3122
2001-01-01 00:00:00	wc	40	0.3122
2001-01-01 00:00:00	wc	41	0.3122
2001-01-01 00:00:00	wc	42	0.3122
2001-01-01 00:00:00	wc	43	0.3122
2001-01-01 00:00:00	wc	44	0.3122
2001-01-01 00:00:00	wc	45	0.2583
2001-01-01 00:00:00	wc	46	0.2583
2001-01-01 00:00:00	wc	47	0.2583
2001-01-01 00:00:00	wc	48	0.2583
2001-01-01 00:00:00	wc	49	0.2583
2001-01-01 00:00:00	wc	50	0.2583
2001-01-01 00:00:00	wc	51	0.2583
2001-01-01 00:00:00	wc	52	0.2583
2001-01-01 00:00:00	wc	53	0.2583
2001-01-01 00:00:00	wc	54	0.2583
2001-01-01 00:00:00	wc	55	0.2583
2001-01-01 00:00:00	wc	56	0.2583
2001-01-01 00:00:00	wc	57	0.2583
2001-01-01 00:00:00	wc	58	0.2583
2001-01-01 00:00:00	wc	59	0.2583
2001-01-01 00:00:00	wc	60	0.1368
2001-01-01 00:00:00	wc	61	0.1368
2001-01-01 00:00:00	wc	62	0.1368
2001-01-01 00:00:00	wc	63	0.1368
2001-01-01 00:00:00	wc	64	0.1368
2001-01-01 00:00:00	wc	65	0.1368
2001-01-01 00:00:00	wc	66	0.1368
2001-01-01 00:00:00	wc	67	0.1368
2001-01-01 00:00:00	wc	68	0.1368
2001-01-01 00:00:00	wc	69	0.1368
2001-01-01 00:00:00	wc	70	0.1368
2001-01-01 00:00:00	wc	71	0.1368
2001-01-01 00:00:00	wc	72	0.1368
2001-01-01 00:00:00	wc	73	0.1368
2001-01-01 00:00:00	wc	74	0.1368
2001-01-01 01:00:00	wc	0	0.4132
2001-01-01 01:00:00	wc	1	0.4132
2001-01-01 01:00:00	wc	2	0.4132
2001-01-01 01:00:00	wc	3	0.4132
2001-01-01 01:00:00	wc	4	0.4132
2001-01-01 01:00:00	wc	5	0.4132
2001-01-01 01:00:00	wc	6	0.4132
2001-01-01 01:00:00	wc	7	0.4132
2001-01-01 01:00:00	wc	8	0.4132
2001-01-01 01:00:00	wc	9	0.4132
2001-01-01 01:00:00	wc	10	0.4132
2001-01-01 01:00:00	wc	11	0.4132
2001-01-01 01:00:00	wc	12	0.4127
2001-01-01 01:00:00	wc	13	0.4052
2001-01-01 01:00:00	wc	14	0.3696
2001-01-01 01:00:00	wc	15	0.2824
2001-01-01 01:00:00	wc	16	0.2064
2001-01-01 01:00:00	wc	17	0.2026
2001-01-01 01:00:00	wc	18	0.2019
2001-01-01 01:00:00	wc	19	0.1975
2001-01-01 01:00:00	wc	20	0.4028
2001-01-01 01:00:00	wc	21	0.4027
2001-01-01 01:00:00	wc	22	0.4027
2001-01-01 01:00:00	wc	23	0.4026
2001-01-01 01:00:00	wc	24	0.4025
2001-01-01 01:00:00	wc	25	0.4023
2001-01-01 01:00:00	wc	26	0.4022
2001-01-01 01:00:00	wc	27	0.402
2001-01-01 01:00:00	wc	28	0.4018
2001-01-01 01:00:00	wc	29	0.4016
2001-01-01 01:00:00	wc	30	0.4014
2001-01-01 01:00:00	wc	31	0.4011
2001-01-01 01:00:00	wc	32	0.4009
2001-01-01 01:00:00	wc	33	0.4006
2001-01-01 01:00:00	wc	34	0.4004
2001-01-01 01:00:00	wc	35	0.3205
2001-01-01 01:00:00	wc	36	0.3145
2001-01-01 01:00:00	wc	37	0.3126
2001-01-01 01:00:00	wc	38	0.3123
2001-01-01 01:00:00	wc	39	0.3122
2001-01-01 01:00:00	wc	40	0.3122
2001-01-01 01:00:00	wc	41	0.3122
2001-01-01 01:00:00	wc	42	0.3122
2001-01-01 01:00:00	wc	43	0.3123
2001-01-01 01:00:00	wc	44	0.3123
2001-01-01 01:00:00	wc	45	0.2582
2001-01-01 01:00:00	wc	46	0.2583
2001-01-01 01:00:00	wc	47	0.2583
2001-01-01 01:00:00	wc	48	0.2583
2001-01-01 01:00:00	wc	49	0.2583
2001-01-01 01:00:00	wc	50	0.2583
2001-01-01 01:00:00	wc	51	0.2583
2001-01-01 01:00:00	wc	52	0.2583
2001-01-01 01:00:00	wc	53	0.2583
2001-01-01 01:00:00	wc	54	0.2583
2001-01-01 01:00:00	wc	55	0.2583
2001-01-01 01:00:00	wc	56	0.2583
2001-01-01 01:00:00	wc	57	0.2583
2001-01-01 01:00:00	wc	58	0.2582
2001-01-01 01:00:00	wc	59	0.2576
2001-01-01 01:00:00	wc	60	0.1375
2001-01-01 01:00:00	wc	61	0.1368
2001-01-01 01:00:00	wc	62	0.1368
2001-01-01 01:00:00	wc	63	0.1368
2001-01-01 01:00:00	wc	64	0.1368
2001-01-01 01:00:00	wc	65	0.1368
2001-01-01 01:00:00	wc	66	0.1368
2001-01-01 01:00:00	wc	67	0.1368
2001-01-01 01:00:00	wc	68	0.1368
2001-01-01 01:00:00	wc	69	0.1368
2001-01-01 01:00:00	wc	70	0.1368
2001-01-01 01:00:00	wc	71	0.1368
2001-01-01 01:00:00	wc	72	0.1368
2001-01-01 01:00:00	wc	73	0.1368
2001-01-01 01:00:00	wc	74	0.1368
2001-01-01 02:00:00	wc	0	0.4104
2001-01-01 02:00:00	wc	1	0.4104
2001-01-01 02:00:00	wc	2	0.4104
2001-01-01 02:00:00	wc	3	0.4104
2001-01-01 02:00:00	wc	4	0.4104
2001-01-01 02:00:00	wc	5	0.4104
2001-01-01 02:00:00	wc	6	0.4104
2001-01-01 02:00:00	wc	7	0.4103
2001-01-01 02:00:00	wc	8	0.4103
2001-01-01 02:00:00	wc	9	0.4102
2001-01-01 02:00:00	wc	10	0.4101
2001-01-01 02:00:00	wc	11	0.4099
