date	depth	head	moisture	ku
2001-01-01 00:00:00	0	-1.426	0.2027	8.636E-007
2001-01-01 00:00:00	-0.01	-1.426	0.2027	8.636E-007
2001-01-01 00:00:00	-0.02	-1.426	0.2027	8.636E-007
2001-01-01 00:00:00	-0.03	-1.426	0.2027	8.636E-007
2001-01-01 00:00:00	-0.04	-1.426	0.2027	8.636E-007
2001-01-01 00:00:00	-0.05	-1.426	0.2027	8.636E-007
2001-01-01 00:00:00	-0.06	-1.426	0.2027	8.636E-007
2001-01-01 00:00:00	-0.07	-1.426	0.2027	8.636E-007
2001-01-01 00:00:00	-0.08	-1.426	0.2027	8.636E-007
2001-01-01 00:00:00	-0.09	-1.426	0.2027	8.636E-007
2001-01-01 00:00:00	-0.1	-1.426	0.2027	8.636E-007
2001-01-01 00:00:00	-0.11	-1.426	0.2027	8.636E-007
2001-01-01 00:00:00	-0.12	-1.426	0.2027	8.636E-007
2001-01-01 00:00:00	-0.13	-1.426	0.2027	8.636E-007
2001-01-01 00:00:00	-0.14	-1.426	0.2027	8.636E-007
2001-01-01 00:00:00	-0.15	-1.426	0.2027	8.636E-007
2001-01-01 00:00:00	-0.16	-1.426	0.2027	8.636E-007
2001-01-01 00:00:00	-0.17	-1.426	0.2027	8.636E-007
2001-01-01 00:00:00	-0.18	-1.426	0.2027	8.636E-007
2001-01-01 00:00:00	-0.19	-1.426	0.2027	8.636E-007
2001-01-01 00:00:00	-0.2	-1.643	0.4022	0.00002424
2001-01-01 00:00:00	-0.21	-1.643	0.4022	0.00002424
2001-01-01 00:00:00	-0.22	-1.643	0.4022	0.00002424
2001-01-01 00:00:00	-0.23	-1.643	0.4022	0.00002424
2001-01-01 00:00:00	-0.24	-1.643	0.4022	0.00002424
2001-01-01 00:00:00	-0.25	-1.643	0.4022	0.00002424
2001-01-01 00:00:00	-0.26	-1.643	0.4022	0.00002424
2001-01-01 00:00:00	-0.27	-1.643	0.4022	0.00002424
2001-01-01 00:00:00	-0.28	-1.643	0.4022	0.00002424
2001-01-01 00:00:00	-0.29	-1.643	0.4022	0.00002424
2001-01-01 00:00:00	-0.3	-1.643	0.4022	0.00002424
2001-01-01 00:00:00	-0.31	-1.643	0.4022	0.00002424
2001-01-01 00:00:00	-0.32	-1.643	0.4022	0.00002424
2001-01-01 00:00:00	-0.33	-1.643	0.4022	0.00002424
2001-01-01 00:00:00	-0.34	-1.643	0.4022	0.00002424
2001-01-01 00:00:00	-0.35	-2.212	0.3122	6.412E-007
2001-01-01 00:00:00	-0.36	-2.212	0.3122	6.412E-007
2001-01-01 00:00:00	-0.37	-2.212	0.3122	6.412E-007
2001-01-01 00:00:00	-0.38	-2.212	0.3122	6.412E-007
2001-01-01 00:00:00	-0.39	-2.212	0.3122	6.412E-007
2001-01-01 00:00:00	-0.4	-2.212	0.3122	6.412E-007
2001-01-01 00:00:00	-0.41	-2.212	0.3122	6.412E-007
2001-01-01 00:00:00	-0.42	-2.212	0.3122	6.412E-007
2001-01-01 00:00:00	-0.43	-2.212	0.3122	6.412E-007
2001-01-01 00:00:00	-0.44	-2.212	0.3122	6.412E-007
2001-01-01 00:00:00	-0.45	-2.191	0.2583	0.000000203
2001-01-01 00:00:00	-0.46	-2.191	0.2583	0.000000203
2001-01-01 00:00:00	-0.47	-2.191	0.2583	0.000000203
2001-01-01 00:00:00	-0.48	-2.191	0.2583	0.000000203
2001-01-01 00:00:00	-0.49	-2.191	0.2583	0.000000203
2001-01-01 00:00:00	-0.5	-2.191	0.2583	0.000000203
2001-01-01 00:00:00	-0.51	-2.191	0.2583	0.000000203
2001-01-01 00:00:00	-0.52	-2.191	0.2583	0.000000203
2001-01-01 00:00:00	-0.53	-2.191	0.2583	0.000000203
2001-01-01 00:00:00	-0.54	-2.191	0.2583	0.000000203
2001-01-01 00:00:00	-0.55	-2.191	0.2583	0.000000203
2001-01-01 00:00:00	-0.56	-2.191	0.2583	0.000000203
2001-01-01 00:00:00	-0.57	-2.191	0.2583	0.000000203
2001-01-01 00:00:00	-0.58	-2.191	0.2583	0.000000203
2001-01-01 00:00:00	-0.59	-2.191	0.2583	0.000000203
2001-01-01 00:00:00	-0.6	-2.906	0.1368	1.586E-008
2001-01-01 00:00:00	-0.61	-2.906	0.1368	1.586E-008
2001-01-01 00:00:00	-0.62	-2.906	0.1368	1.586E-008
2001-01-01 00:00:00	-0.63	-2.906	0.1368	1.586E-008
2001-01-01 00:00:00	-0.64	-2.906	0.1368	1.586E-008
2001-01-01 00:00:00	-0.65	-2.906	0.1368	1.586E-008
2001-01-01 00:00:00	-0.66	-2.906	0.1368	1.586E-008
2001-01-01 00:00:00	-0.67	-2.906	0.1368	1.586E-008
2001-01-01 00:00:00	-0.68	-2.906	0.1368	1.586E-008
2001-01-01 00:00:00	-0.69	-2.906	0.1368	1.586E-008
2001-01-01 00:00:00	-0.7	-2.906	0.1368	1.586E-008
2001-01-01 00:00:00	-0.71	-2.906	0.1368	1.586E-008
2001-01-01 00:00:00	-0.72	-2.906	0.1368	1.586E-008
2001-01-01 00:00:00	-0.73	-2.906	0.1368	1.586E-008
2001-01-01 00:00:00	-0.74	-2.906	0.1368	1.586E-008
2001-01-01 01:00:00	0	0	0.4132	0.02789
2001-01-01 01:00:00	-0.01	0	0.4132	0.02789
2001-01-01 01:00:00	-0.02	0	0.4132	0.02789
2001-01-01 01:00:00	-0.03	0	0.4132	0.02789
2001-01-01 01:00:00	-0.04	0	0.4132	0.02789
2001-01-01 01:00:00	-0.05	0	0.4132	0.02789
2001-01-01 01:00:00	-0.06	0	0.4132	0.02789
2001-01-01 01:00:00	-0.07	0	0.4132	0.02789
2001-01-01 01:00:00	-0.08	0	0.4132	0.02789
2001-01-01 01:00:00	-0.09	0.001	0.4132	0.02789
2001-01-01 01:00:00	-0.1	0.001	0.4132	0.02789
2001-01-01 01:00:00	-0.11	0.001	0.4132	0.02789
2001-01-01 01:00:00	-0.12	-0.002	0.4127	0.01546
2001-01-01 01:00:00	-0.13	-0.017	0.4052	0.006371
2001-01-01 01:00:00	-0.14	-0.074	0.3696	0.001211
2001-01-01 01:00:00	-0.15	-0.335	0.2824	0.00004575
2001-01-01 01:00:00	-0.16	-1.301	0.2064	0.000001052
2001-01-01 01:00:00	-0.17	-1.429	0.2026	8.603E-007
2001-01-01 01:00:00	-0.18	-1.454	0.2019	8.271E-007
2001-01-01 01:00:00	-0.19	-1.604	0.1975	6.304E-007
2001-01-01 01:00:00	-0.2	-1.612	0.4028	0.0000254
2001-01-01 01:00:00	-0.21	-1.613	0.4027	0.00002535
2001-01-01 01:00:00	-0.22	-1.616	0.4027	0.00002523
2001-01-01 01:00:00	-0.23	-1.621	0.4026	0.00002505
2001-01-01 01:00:00	-0.24	-1.627	0.4025	0.00002483
2001-01-01 01:00:00	-0.25	-1.634	0.4023	0.00002458
2001-01-01 01:00:00	-0.26	-1.642	0.4022	0.0000243
2001-01-01 01:00:00	-0.27	-1.65	0.402	0.00002398
2001-01-01 01:00:00	-0.28	-1.66	0.4018	0.00002363
