date	item_name	index	value
2001-01-01 01:00:00	wc	0	0.3864
2001-01-01 01:00:00	wc	1	0.3864
2001-01-01 01:00:00	wc	2	0.3864
2001-01-01 01:00:00	wc	3	0.3864
2001-01-01 01:00:00	wc	4	0.3864
2001-01-01 01:00:00	wc	5	0.3864
2001-01-01 01:00:00	wc	6	0.3864
2001-01-01 01:00:00	wc	7	0.3864
2001-01-01 01:00:00	wc	8	0.3864
2001-01-01 01:00:00	wc	9	0.3864
2001-01-01 01:00:00	wc	10	0.3864
2001-01-01 01:00:00	wc	11	0.3864
2001-01-01 01:00:00	wc	12	0.3864
2001-01-01 01:00:00	wc	13	0.3864
2001-01-01 01:00:00	wc	14	0.3864
2001-01-01 01:00:00	wc	15	0.3864
2001-01-01 01:00:00	wc	16	0.3864
2001-01-01 01:00:00	wc	17	0.3864
2001-01-01 01:00:00	wc	18	0.3864
2001-01-01 01:00:00	wc	19	0.3864
2001-01-01 01:00:00	wc	20	0.4459
2001-01-01 01:00:00	wc	21	0.4459
2001-01-01 01:00:00	wc	22	0.4459
2001-01-01 01:00:00	wc	23	0.4459
2001-01-01 01:00:00	wc	24	0.4459
2001-01-01 01:00:00	wc	25	0.4459
2001-01-01 01:00:00	wc	26	0.4459
2001-01-01 01:00:00	wc	27	0.4459
2001-01-01 01:00:00	wc	28	0.4459
2001-01-01 01:00:00	wc	29	0.4459
2001-01-01 01:00:00	wc	30	0.4459
2001-01-01 01:00:00	wc	31	0.4459
2001-01-01 01:00:00	wc	32	0.4459
2001-01-01 01:00:00	wc	33	0.4459
2001-01-01 01:00:00	wc	34	0.4459
2001-01-01 01:00:00	wc	35	0.4232
2001-01-01 01:00:00	wc	36	0.4232
2001-01-01 01:00:00	wc	37	0.4232
2001-01-01 01:00:00	wc	38	0.4232
2001-01-01 01:00:00	wc	39	0.4232
2001-01-01 01:00:00	wc	40	0.4232
2001-01-01 01:00:00	wc	41	0.4232
2001-01-01 01:00:00	wc	42	0.4232
2001-01-01 01:00:00	wc	43	0.4232
2001-01-01 01:00:00	wc	44	0.4232
2001-01-01 01:00:00	wc	45	0.4126
2001-01-01 01:00:00	wc	46	0.4126
2001-01-01 01:00:00	wc	47	0.4126
2001-01-01 01:00:00	wc	48	0.4126
2001-01-01 01:00:00	wc	49	0.4126
2001-01-01 01:00:00	wc	50	0.4126
2001-01-01 01:00:00	wc	51	0.4126
2001-01-01 01:00:00	wc	52	0.4126
2001-01-01 01:00:00	wc	53	0.4126
2001-01-01 01:00:00	wc	54	0.4126
2001-01-01 01:00:00	wc	55	0.4126
2001-01-01 01:00:00	wc	56	0.4126
2001-01-01 01:00:00	wc	57	0.4126
2001-01-01 01:00:00	wc	58	0.4126
2001-01-01 01:00:00	wc	59	0.4126
2001-01-01 01:00:00	wc	60	0.3716
2001-01-01 01:00:00	wc	61	0.3716
2001-01-01 01:00:00	wc	62	0.3716
2001-01-01 01:00:00	wc	63	0.3716
2001-01-01 01:00:00	wc	64	0.3716
2001-01-01 01:00:00	wc	65	0.3716
2001-01-01 01:00:00	wc	66	0.3716
2001-01-01 01:00:00	wc	67	0.3716
2001-01-01 01:00:00	wc	68	0.3716
2001-01-01 01:00:00	wc	69	0.3716
2001-01-01 01:00:00	wc	70	0.3716
2001-01-01 01:00:00	wc	71	0.3716
2001-01-01 01:00:00	wc	72	0.3716
2001-01-01 01:00:00	wc	73	0.3716
2001-01-01 01:00:00	wc	74	0.3716
2001-01-01 02:00:00	wc	0	0.4132
2001-01-01 02:00:00	wc	1	0.4132
2001-01-01 02:00:00	wc	2	0.4132
2001-01-01 02:00:00	wc	3	0.4132
2001-01-01 02:00:00	wc	4	0.4132
2001-01-01 02:00:00	wc	5	0.4132
2001-01-01 02:00:00	wc	6	0.4132
2001-01-01 02:00:00	wc	7	0.4132
2001-01-01 02:00:00	wc	8	0.4132
2001-01-01 02:00:00	wc	9	0.4132
2001-01-01 02:00:00	wc	10	0.4132
2001-01-01 02:00:00	wc	11	0.4132
2001-01-01 02:00:00	wc	12	0.4132
2001-01-01 02:00:00	wc	13	0.4132
2001-01-01 02:00:00	wc	14	0.4132
2001-01-01 02:00:00	wc	15	0.4132
2001-01-01 02:00:00	wc	16	0.4132
2001-01-01 02:00:00	wc	17	0.4132
2001-01-01 02:00:00	wc	18	0.4132
2001-01-01 02:00:00	wc	19	0.4132
2001-01-01 02:00:00	wc	20	0.4579
2001-01-01 02:00:00	wc	21	0.4579
2001-01-01 02:00:00	wc	22	0.4579
2001-01-01 02:00:00	wc	23	0.4579
2001-01-01 02:00:00	wc	24	0.4579
2001-01-01 02:00:00	wc	25	0.4579
2001-01-01 02:00:00	wc	26	0.4579
2001-01-01 02:00:00	wc	27	0.4579
2001-01-01 02:00:00	wc	28	0.4579
2001-01-01 02:00:00	wc	29	0.4579
2001-01-01 02:00:00	wc	30	0.4579
2001-01-01 02:00:00	wc	31	0.4579
2001-01-01 02:00:00	wc	32	0.4579
2001-01-01 02:00:00	wc	33	0.4579
2001-01-01 02:00:00	wc	34	0.4579
2001-01-01 02:00:00	wc	35	0.4232
2001-01-01 02:00:00	wc	36	0.4232
2001-01-01 02:00:00	wc	37	0.4232
2001-01-01 02:00:00	wc	38	0.4232
2001-01-01 02:00:00	wc	39	0.4232
2001-01-01 02:00:00	wc	40	0.4232
2001-01-01 02:00:00	wc	41	0.4232
2001-01-01 02:00:00	wc	42	0.4232
2001-01-01 02:00:00	wc	43	0.4232
2001-01-01 02:00:00	wc	44	0.4232
2001-01-01 02:00:00	wc	45	0.4126
2001-01-01 02:00:00	wc	46	0.4126
2001-01-01 02:00:00	wc	47	0.4126
2001-01-01 02:00:00	wc	48	0.4126
2001-01-01 02:00:00	wc	49	0.4143
2001-01-01 02:00:00	wc	50	0.416
2001-01-01 02:00:00	wc	51	0.4167
2001-01-01 02:00:00	wc	52	0.4166
2001-01-01 02:00:00	wc	53	0.4158
2001-01-01 02:00:00	wc	54	0.4144
2001-01-01 02:00:00	wc	55	0.4135
2001-01-01 02:00:00	wc	56	0.413
2001-01-01 02:00:00	wc	57	0.4127
2001-01-01 02:00:00	wc	58	0.4123
2001-01-01 02:00:00	wc	59	0.4115
2001-01-01 02:00:00	wc	60	0.3793
2001-01-01 02:00:00	wc	61	0.3805
2001-01-01 02:00:00	wc	62	0.381
2001-01-01 02:00:00	wc	63	0.3811
2001-01-01 02:00:00	wc	64	0.3812
2001-01-01 02:00:00	wc	65	0.3812
2001-01-01 02:00:00	wc	66	0.3813
2001-01-01 02:00:00	wc	67	0.3813
